user_id,group,device,source,converted,revenue,trial_to_paid
3275,treatment,mobile,organic,False,0.0,False
3276,treatment,mobile,organic,False,0.0,False
3277,control,desktop,organic,False,0.0,False
3278,treatment,mobile,ads,False,0.0,False
3279,treatment,desktop,ads,True,51.95,True
3280,treatment,mobile,organic,False,0.0,False
3281,treatment,desktop,referral,True,47.22,True
3282,control,mobile,ads,False,0.0,False
3283,control,mobile,referral,False,0.0,False
3284,treatment,mobile,ads,False,0.0,False
3285,control,mobile,ads,False,0.0,False
3286,treatment,tablet,organic,False,0.0,False
3287,treatment,mobile,organic,False,0.0,False
3288,treatment,desktop,organic,False,0.0,False
3289,treatment,tablet,ads,False,0.0,False
3290,treatment,mobile,organic,False,0.0,False
3291,control,mobile,ads,False,0.0,False
3292,treatment,desktop,organic,False,0.0,False
3293,control,tablet,referral,False,0.0,False
3294,control,tablet,organic,False,0.0,False
3295,treatment,mobile,organic,False,0.0,False
3296,treatment,desktop,organic,False,0.0,False
3297,treatment,mobile,organic,False,0.0,False
3298,treatment,tablet,organic,False,0.0,False
3299,treatment,tablet,ads,True,53.45,False
3300,control,mobile,organic,False,0.0,False
3301,treatment,mobile,organic,False,0.0,False
3302,treatment,mobile,referral,False,0.0,False
3303,control,mobile,organic,False,0.0,False
3304,control,desktop,referral,False,0.0,False
3305,treatment,mobile,referral,False,0.0,False
3306,control,mobile,organic,True,32.39,True
3307,treatment,mobile,organic,True,57.76,True
3308,control,tablet,organic,False,0.0,False
3309,control,desktop,ads,False,0.0,False
3310,treatment,mobile,ads,False,0.0,False
3311,control,mobile,ads,True,42.49,True
3312,control,tablet,ads,True,56.2,True
3313,control,desktop,organic,False,0.0,False
3314,control,mobile,referral,False,0.0,False
3315,control,mobile,ads,False,0.0,False
3316,control,mobile,ads,False,0.0,False
3317,treatment,mobile,referral,False,0.0,False
3318,treatment,mobile,ads,False,0.0,False
3319,control,tablet,organic,True,28.23,True
3320,treatment,mobile,organic,False,0.0,False
3321,treatment,desktop,organic,True,56.53,True
3322,treatment,mobile,organic,False,0.0,False
3323,control,desktop,referral,False,0.0,False
3324,treatment,desktop,organic,False,0.0,False
3325,control,mobile,ads,True,45.6,False
3326,treatment,mobile,ads,False,0.0,False
3327,control,desktop,organic,False,0.0,False
3328,control,mobile,referral,False,0.0,False
3329,treatment,mobile,referral,False,0.0,False
3330,treatment,mobile,ads,True,48.52,False
3331,control,tablet,organic,False,0.0,False
3332,treatment,mobile,organic,False,0.0,False
3333,treatment,desktop,organic,False,0.0,False
3334,treatment,mobile,organic,True,43.0,True
3335,control,desktop,ads,False,0.0,False
3336,control,mobile,referral,False,0.0,False
3337,treatment,desktop,ads,False,0.0,False
3338,treatment,mobile,referral,False,0.0,False
3339,treatment,desktop,ads,False,0.0,False
3340,control,desktop,organic,False,0.0,False
3341,control,mobile,referral,False,0.0,False
3342,treatment,mobile,organic,False,0.0,False
3343,treatment,mobile,referral,False,0.0,False
3344,treatment,mobile,organic,False,0.0,False
3345,treatment,desktop,organic,True,34.82,True
3346,treatment,mobile,referral,False,0.0,False
3347,treatment,mobile,ads,False,0.0,False
3348,control,desktop,referral,False,0.0,False
3349,treatment,mobile,referral,True,58.47,True
3350,control,mobile,organic,False,0.0,False
3351,treatment,mobile,ads,False,0.0,False
3352,treatment,tablet,organic,False,0.0,False
3353,control,desktop,ads,False,0.0,False
3354,control,desktop,ads,False,0.0,False
3355,control,mobile,organic,False,0.0,False
3356,control,desktop,ads,False,0.0,False
3357,treatment,mobile,ads,False,0.0,False
3358,control,mobile,organic,False,0.0,False
3359,treatment,mobile,referral,True,44.97,False
3360,control,mobile,ads,False,0.0,False
3361,treatment,mobile,referral,True,41.35,True
3362,treatment,mobile,organic,False,0.0,False
3363,treatment,mobile,organic,False,0.0,False
3364,treatment,mobile,ads,False,0.0,False
3365,treatment,desktop,organic,False,0.0,False
3366,treatment,mobile,referral,True,42.22,True
3367,control,desktop,organic,False,0.0,False
3368,treatment,mobile,ads,False,0.0,False
3369,control,desktop,ads,False,0.0,False
3370,control,mobile,organic,False,0.0,False
3371,treatment,mobile,organic,False,0.0,False
3372,control,mobile,ads,True,25.58,True
3373,treatment,desktop,ads,False,0.0,False
3374,control,desktop,organic,False,0.0,False
3375,treatment,mobile,referral,False,0.0,False
3376,control,mobile,organic,False,0.0,False
3377,treatment,desktop,organic,False,0.0,False
3378,treatment,desktop,ads,True,58.18,True
3379,treatment,mobile,organic,True,56.67,True
3380,treatment,mobile,referral,False,0.0,False
3381,control,mobile,organic,True,50.47,True
3382,treatment,desktop,organic,False,0.0,False
3383,control,mobile,organic,False,0.0,False
3384,control,tablet,ads,False,0.0,False
3385,control,mobile,ads,False,0.0,False
3386,treatment,mobile,ads,False,0.0,False
3387,control,mobile,organic,False,0.0,False
3388,control,tablet,organic,False,0.0,False
3389,control,desktop,referral,False,0.0,False
3390,treatment,mobile,organic,False,0.0,False
3391,treatment,desktop,referral,True,69.17,True
3392,control,mobile,organic,False,0.0,False
3393,treatment,mobile,referral,False,0.0,False
3394,treatment,mobile,organic,False,0.0,False
3395,control,mobile,ads,False,0.0,False
3396,control,mobile,organic,False,0.0,False
3397,treatment,tablet,organic,False,0.0,False
3398,control,mobile,organic,False,0.0,False
3399,treatment,tablet,organic,True,46.58,True
3400,treatment,mobile,organic,True,50.76,True
3401,treatment,desktop,ads,False,0.0,False
3402,treatment,mobile,ads,False,0.0,False
3403,treatment,mobile,ads,False,0.0,False
3404,treatment,mobile,ads,False,0.0,False
3405,control,mobile,ads,False,0.0,False
3406,control,desktop,organic,False,0.0,False
3407,treatment,mobile,organic,False,0.0,False
3408,treatment,desktop,organic,True,41.78,True
3409,treatment,mobile,referral,False,0.0,False
3410,control,mobile,organic,False,0.0,False
3411,treatment,mobile,organic,False,0.0,False
3412,control,tablet,ads,False,0.0,False
3413,treatment,desktop,organic,False,0.0,False
3414,treatment,mobile,referral,True,45.8,True
3415,control,mobile,referral,False,0.0,False
3416,control,mobile,organic,False,0.0,False
3417,treatment,tablet,organic,False,0.0,False
3418,treatment,desktop,organic,False,0.0,False
3419,treatment,mobile,ads,False,0.0,False
3420,control,mobile,organic,False,0.0,False
3421,control,mobile,ads,False,0.0,False
3422,control,tablet,ads,False,0.0,False
3423,control,mobile,organic,False,0.0,False
3424,control,desktop,organic,False,0.0,False
3425,control,mobile,ads,True,60.31,True
3426,treatment,desktop,organic,False,0.0,False
3427,treatment,desktop,referral,False,0.0,False
3428,control,desktop,organic,False,0.0,False
3429,treatment,desktop,ads,False,0.0,False
3430,treatment,desktop,referral,False,0.0,False
3431,control,mobile,referral,True,34.79,True
3432,treatment,mobile,organic,False,0.0,False
3433,control,mobile,organic,False,0.0,False
3434,control,tablet,ads,True,67.9,True
3435,treatment,mobile,organic,False,0.0,False
3436,control,desktop,organic,True,51.6,True
3437,control,desktop,referral,False,0.0,False
3438,control,mobile,organic,False,0.0,False
3439,control,mobile,organic,False,0.0,False
3440,control,mobile,organic,False,0.0,False
3441,control,mobile,ads,False,0.0,False
3442,control,mobile,ads,False,0.0,False
3443,control,mobile,organic,False,0.0,False
3444,treatment,desktop,organic,True,47.13,True
3445,treatment,tablet,organic,False,0.0,False
3446,treatment,mobile,ads,False,0.0,False
3447,control,mobile,organic,False,0.0,False
3448,control,mobile,referral,False,0.0,False
3449,treatment,desktop,organic,False,0.0,False
3450,treatment,desktop,referral,False,0.0,False
3451,treatment,mobile,organic,False,0.0,False
3452,control,mobile,ads,True,49.78,True
3453,treatment,desktop,organic,False,0.0,False
3454,treatment,desktop,organic,False,0.0,False
3455,control,mobile,referral,False,0.0,False
3456,treatment,desktop,referral,False,0.0,False
3457,control,mobile,organic,False,0.0,False
3458,control,mobile,ads,False,0.0,False
3459,control,desktop,ads,False,0.0,False
3460,treatment,desktop,referral,True,53.67,True
3461,treatment,mobile,organic,False,0.0,False
3462,control,tablet,ads,False,0.0,False
3463,treatment,mobile,organic,False,0.0,False
3464,treatment,desktop,organic,False,0.0,False
3465,treatment,mobile,referral,False,0.0,False
3466,treatment,desktop,organic,False,0.0,False
3467,control,tablet,organic,False,0.0,False
3468,treatment,mobile,ads,False,0.0,False
3469,control,tablet,ads,False,0.0,False
3470,control,desktop,organic,False,0.0,False
3471,treatment,desktop,organic,False,0.0,False
3472,control,mobile,referral,True,36.87,True
3473,treatment,desktop,organic,False,0.0,False
3474,treatment,desktop,ads,False,0.0,False
3475,control,mobile,ads,False,0.0,False
3476,control,tablet,organic,False,0.0,False
3477,control,mobile,referral,False,0.0,False
3478,control,mobile,ads,False,0.0,False
3479,treatment,mobile,organic,False,0.0,False
3480,treatment,mobile,ads,False,0.0,False
3481,treatment,desktop,ads,False,0.0,False
3482,control,mobile,ads,False,0.0,False
3483,control,tablet,referral,False,0.0,False
3484,control,mobile,organic,False,0.0,False
3485,treatment,mobile,organic,False,0.0,False
3486,control,mobile,organic,False,0.0,False
3487,treatment,mobile,organic,False,0.0,False
3488,control,tablet,organic,False,0.0,False
3489,treatment,desktop,referral,False,0.0,False
3490,treatment,desktop,ads,False,0.0,False
3491,control,mobile,ads,False,0.0,False
3492,control,mobile,ads,False,0.0,False
3493,treatment,mobile,referral,False,0.0,False
3494,treatment,mobile,organic,False,0.0,False
3495,control,mobile,referral,False,0.0,False
3496,control,desktop,organic,True,39.91,False
3497,treatment,mobile,referral,False,0.0,False
3498,control,desktop,ads,False,0.0,False
3499,treatment,mobile,organic,False,0.0,False
3500,treatment,mobile,ads,False,0.0,False
3501,control,desktop,ads,True,44.25,True
3502,control,mobile,organic,True,62.8,False
3503,control,desktop,ads,False,0.0,False
3504,control,desktop,organic,True,48.87,False
3505,control,mobile,organic,False,0.0,False
3506,treatment,tablet,referral,False,0.0,False
3507,treatment,mobile,ads,False,0.0,False
3508,control,mobile,referral,True,52.56,True
3509,control,desktop,ads,False,0.0,False
3510,control,mobile,organic,False,0.0,False
3511,treatment,desktop,ads,True,65.06,False
3512,control,desktop,ads,False,0.0,False
3513,control,tablet,referral,False,0.0,False
3514,treatment,mobile,organic,False,0.0,False
3515,treatment,mobile,referral,False,0.0,False
3516,control,desktop,referral,False,0.0,False
3517,control,mobile,ads,False,0.0,False
3518,control,mobile,referral,False,0.0,False
3519,treatment,mobile,organic,False,0.0,False
3520,control,mobile,referral,False,0.0,False
3521,control,mobile,ads,False,0.0,False
3522,control,desktop,organic,False,0.0,False
3523,treatment,desktop,referral,True,48.86,True
3524,treatment,mobile,organic,False,0.0,False
3525,control,mobile,organic,False,0.0,False
3526,control,mobile,ads,False,0.0,False
3527,treatment,desktop,organic,False,0.0,False
3528,treatment,mobile,organic,False,0.0,False
3529,treatment,desktop,referral,False,0.0,False
3530,treatment,mobile,organic,False,0.0,False
3531,treatment,desktop,organic,False,0.0,False
3532,treatment,mobile,organic,False,0.0,False
3533,treatment,desktop,organic,False,0.0,False
3534,treatment,mobile,ads,False,0.0,False
3535,treatment,desktop,ads,False,0.0,False
3536,control,mobile,referral,False,0.0,False
3537,control,desktop,ads,False,0.0,False
3538,control,desktop,organic,False,0.0,False
3539,treatment,mobile,referral,False,0.0,False
3540,control,desktop,ads,False,0.0,False
3541,treatment,mobile,ads,True,59.36,True
3542,treatment,mobile,ads,False,0.0,False
3543,control,mobile,referral,True,58.49,True
3544,treatment,mobile,ads,False,0.0,False
3545,control,desktop,organic,False,0.0,False
3546,control,desktop,ads,False,0.0,False
3547,control,mobile,organic,False,0.0,False
3548,treatment,mobile,organic,False,0.0,False
3549,control,desktop,organic,False,0.0,False
3550,treatment,tablet,organic,False,0.0,False
3551,control,mobile,organic,False,0.0,False
3552,control,tablet,organic,False,0.0,False
3553,control,mobile,ads,False,0.0,False
3554,treatment,mobile,referral,False,0.0,False
3555,treatment,desktop,referral,False,0.0,False
3556,treatment,mobile,organic,False,0.0,False
3557,control,mobile,ads,False,0.0,False
3558,control,mobile,referral,False,0.0,False
3559,treatment,desktop,organic,False,0.0,False
3560,treatment,desktop,ads,True,43.73,True
3561,treatment,mobile,ads,False,0.0,False
3562,treatment,mobile,organic,True,44.6,True
3563,treatment,mobile,referral,True,58.23,True
3564,treatment,mobile,referral,False,0.0,False
3565,control,mobile,organic,True,45.67,True
3566,treatment,desktop,organic,False,0.0,False
3567,control,mobile,organic,True,52.56,True
3568,control,mobile,organic,False,0.0,False
3569,treatment,mobile,ads,True,44.95,True
3570,treatment,mobile,ads,True,61.47,True
3571,control,tablet,organic,False,0.0,False
3572,treatment,mobile,referral,False,0.0,False
3573,treatment,mobile,organic,False,0.0,False
3574,control,mobile,organic,False,0.0,False
3575,control,mobile,organic,False,0.0,False
3576,control,mobile,ads,False,0.0,False
3577,treatment,mobile,organic,False,0.0,False
3578,control,mobile,organic,True,46.06,False
3579,treatment,mobile,organic,False,0.0,False
3580,control,mobile,referral,True,44.73,True
3581,control,mobile,referral,False,0.0,False
3582,control,tablet,organic,False,0.0,False
3583,treatment,mobile,organic,False,0.0,False
3584,treatment,mobile,ads,False,0.0,False
3585,control,mobile,ads,False,0.0,False
3586,control,mobile,organic,False,0.0,False
3587,control,desktop,referral,False,0.0,False
3588,treatment,mobile,ads,False,0.0,False
3589,control,desktop,organic,False,0.0,False
3590,treatment,mobile,ads,False,0.0,False
3591,control,mobile,referral,False,0.0,False
3592,control,desktop,ads,False,0.0,False
3593,control,mobile,organic,False,0.0,False
3594,control,mobile,organic,False,0.0,False
3595,control,mobile,organic,False,0.0,False
3596,control,desktop,organic,False,0.0,False
3597,treatment,mobile,ads,False,0.0,False
3598,control,desktop,referral,False,0.0,False
3599,treatment,mobile,ads,False,0.0,False
3600,control,desktop,referral,False,0.0,False
3601,control,mobile,organic,False,0.0,False
3602,treatment,desktop,referral,True,47.97,True
3603,control,mobile,ads,False,0.0,False
3604,treatment,tablet,organic,True,53.2,True
3605,treatment,mobile,ads,False,0.0,False
3606,control,mobile,organic,False,0.0,False
3607,treatment,mobile,ads,False,0.0,False
3608,treatment,mobile,ads,False,0.0,False
3609,control,mobile,organic,True,44.51,False
3610,treatment,tablet,ads,False,0.0,False
3611,control,tablet,ads,False,0.0,False
3612,control,mobile,organic,False,0.0,False
3613,control,tablet,organic,False,0.0,False
3614,control,mobile,organic,False,0.0,False
3615,treatment,mobile,ads,False,0.0,False
3616,control,desktop,referral,False,0.0,False
3617,control,desktop,referral,False,0.0,False
3618,treatment,tablet,ads,False,0.0,False
3619,control,mobile,ads,False,0.0,False
3620,control,desktop,organic,False,0.0,False
3621,treatment,mobile,ads,False,0.0,False
3622,treatment,mobile,organic,False,0.0,False
3623,treatment,mobile,organic,False,0.0,False
3624,treatment,tablet,ads,False,0.0,False
3625,treatment,desktop,organic,False,0.0,False
3626,treatment,desktop,ads,False,0.0,False
